x,y,velocity,distance,curvature
0.6789182739744024,2.958283425587741,1.0,3.431301971708959,0.09810492647444088
0.6270387351820712,3.0112822845552136,1.0,3.5054664213944995,0.05781665718865796
0.574697808471077,3.0642948033712942,1.0,3.5799640707546705,0.034318834141991175
0.5220800490088837,3.1173155180965386,1.0,3.654662295638512,0.020458863697432248
0.46929618989597166,3.170341150367282,1.0,3.7294810998294627,0.01222789488734286
0.4164126709926287,3.223369733165324,1.0,3.804372335399248,0.007319719226399449
0.36346935621502563,3.2764000862797467,1.0,3.879307059867152,0.004385716955744015
0.3104901639128669,3.329431501583996,1.0,3.954267888478907,0.0026292314693418797
0.2574894450959756,3.3824635542021415,1.0,4.029244383462341,0.0015767478973473833
0.20447581037024504,3.4354959892086256,1.0,4.104230279666562,9.457641028202549E-4
0.1514544260992094,3.488528653648113,1.0,4.17922181710625,5.673560186191551E-4
0.09842839210099183,3.5415614557474013,0.7926992690145954,4.254216739468251,3.053341891254268E-4
0.049975866180964154,3.590018042528073,0.2831455537695848,4.322741830277849,7.063504877168366
0.02998551970857922,3.655010825516844,1.0,4.39073944635894,1.828477410973834
0.017991311825148258,3.724006495310107,1.0,4.460769893115846,1.0106316119939802
0.01079478709508934,3.7954038971860644,1.0,4.532529066486415,0.5699300688106745
0.006476872257054348,3.8682423383116387,1.0,4.605495379906734,0.32817574316606035
0.0038861233542331836,3.941945402986983,1.0,4.679243964451899,0.19185989714483742
0.0023316740125399592,4.01616724179219,1.0,4.753482079112645,0.11328843796277965
0.001399004407523499,4.090700345075314,1.0,4.828021017645502,0.06731362135448617
8.394026445143409E-4,4.165420207045187,1.0,4.902742975107349,0.04015054763949884
5.036415867084982E-4,4.240252124227112,1.0,4.977575645543531,0.024004748120454635
3.0218495202588786E-4,4.315151274536267,1.0,5.052475066781676,0.01437203398381976
1.8131097121561857E-4,4.39009076472176,1.0,5.127414654449216,0.008612125967763258
1.0878658272981962E-4,4.465054458833055,1.0,5.202378383642731,0.005163281392213419
6.527194963834758E-5,4.540032675299833,0.8942811469538956,5.277356612736664,1.9560895256990323E-13
3.916316978381963E-5,4.5850196051799,0.6632068079764375,5.3223435501930245,0.0026398182654657734
1.1364722296087436E-15,4.64,0.0,5.377323958961312,0.0
